hash,author_date,files_changed,insertions,deletions,message_length,label,total_complexity,max_complexity,total_nloc,max_duplication_similarity,security_issues_low,security_issues_medium,security_issues_high
6e35ec4c127206106165cacc0b91cc6156334caa,2016-02-03 08:50:14+00:00,1,12,22,25,0,205,205,1312,0.9998704791069031,272,58,0
b1e97650f7e1bed302246e08ff1eea26ef832fda,2016-02-03 09:00:14+00:00,1,3,3,17,0,0,0,0,0.0,0,0,0
20b4bb7c363822f6706522a1d2c018a094d32fb7,2016-02-03 09:52:50+00:00,1,25,25,14,0,0,0,0,0.0,0,0,0
2d0d291f5ae8b493ae2f51f1c6ec82daf4ec9e98,2016-02-03 09:54:07+00:00,0,6,0,57,0,0,0,0,0.0,0,0,0
4095b26f136021ec93f44c3ac099ae90894fd783,2016-02-03 09:58:22+00:00,1,3,9,14,0,0,0,0,0.0,0,0,0
8c963b52ea90c2cdb4e27d7d576d6e2968cb0131,2016-02-03 09:59:42+00:00,1,1,1,8,0,0,0,0,0.0,0,0,0
f997c0590fb84481e4d33e2f3b45320e54466264,2016-02-03 10:02:06+00:00,1,2,2,17,0,0,0,0,0.0,0,0,0
52054be6125efdb44a073fa6d62a81c8cd301129,2016-02-03 10:04:23+00:00,1,1,1,17,0,0,0,0,0.0,0,0,0
c0037973198bcb26788d167fb77de8ec2ee98a60,2016-02-03 10:05:48+00:00,1,1,2,17,0,0,0,0,0.0,0,0,0
ab22b3ea5fc7340eb8daf21f45974372030a1b7d,2016-02-03 10:07:08+00:00,1,2,2,17,0,0,0,0,0.0,0,0,0
33d2ba961bb8c39d307476851f50d26eab08026b,2016-02-03 10:07:33+00:00,1,1,1,17,0,0,0,0,0.0,0,0,0
72d8293e0837fe29740a294b9b6d38a1b73172d4,2016-02-03 10:07:47+00:00,1,1,1,17,0,0,0,0,0.0,0,0,0
9c939ec026281dc5efcda5f52fde367cf2658b2a,2016-02-03 10:09:25+00:00,1,1,0,17,0,0,0,0,0.0,0,0,0
9057f7539b9341ba3c739eb87af09995828f9544,2016-02-03 10:09:45+00:00,1,1,1,17,0,0,0,0,0.0,0,0,0
4d97b5b39a7a461ae8942970c0de48062c2c839f,2016-02-03 10:13:34+00:00,1,3,3,17,0,0,0,0,0.0,0,0,0
fbe104876efe9c8a792c12fe089f749edf0f59ee,2016-02-03 10:14:01+00:00,1,1,1,17,0,0,0,0,0.0,0,0,0
ba2b355168f3ddfce8e155011b38423c0d839e11,2016-02-03 10:33:23+00:00,1,3,0,17,0,0,0,0,0.0,0,0,0
54d3b59f8914ac2b5a543b05210f22283c12281c,2016-02-03 10:50:45+00:00,2,49,29,6,0,0,0,0,0.0,0,0,0
87f04e2a3233639e0d394a0add24772054bec1da,2016-02-03 10:59:49+00:00,2,2,12,12,0,0,0,0,0.0,0,0,0
20290e3f2c55037dfced04e91550b2a213dcfa65,2016-02-03 11:01:50+00:00,1,2,4,8,0,0,0,0,0.0,0,0,0
7461371361a718e497bdfc63641d0916904e3f04,2016-02-03 11:11:36+00:00,2,3,1,28,0,0,0,0,0.0,0,0,0
1c5c6eeb7a82d3825b538b077fb42803c37359ab,2016-02-03 20:19:20+00:00,2,4,3,21,0,208,205,1394,0.9999994039535522,274,58,0
6143b7eebc96016a5c613b76c44e744e4551b2af,2016-02-03 20:53:08+00:00,0,4,3,78,0,0,0,0,0.0,0,0,0
18b26d20f7d0623e4b3df9fa6538e86069df3cdb,2016-02-05 12:21:57+00:00,6,361,333,19,0,194,168,1349,1.0000003576278687,246,58,0
bbadf47a8fca97c4bf77e795369bc511e9483a40,2016-02-05 20:53:59+00:00,2,39,63,14,0,188,168,1297,0.9998577833175659,246,58,0
fc512d89245c4ee1f4b6d6f0445bc962a0621288,2016-02-05 22:51:09+00:00,1,10,8,64,0,98,98,324,0.9998872876167297,0,0,0
087de5232c526f5a37dafdeeb7540ba79af44eed,2016-02-05 22:53:18+00:00,1,7,0,17,0,0,0,0,0.0,0,0,0
00c0a80e6bb51550bda18ab47e985ddd963b4303,2016-02-05 23:08:18+00:00,1,1,1,17,0,0,0,0,0.0,0,0,0
3a77b59df222920391359f052cab9319dda31ac7,2016-02-05 23:08:48+00:00,1,1,1,16,0,0,0,0,0.0,0,0,0
476938ab8d6722e76d0311cde8230f1ed524a01e,2016-02-07 08:43:15+00:00,1,0,2,16,0,0,0,0,0.0,0,0,0
2fa5fa6ac5e008f918d8bd6e4a0c253f63780f55,2016-02-07 08:43:35+00:00,1,1,1,15,0,0,0,0,0.0,0,0,0
a3ded28c5728775d3509649bd9ee981efe8f5b0b,2016-02-07 08:45:31+00:00,1,1,0,15,0,0,0,0,0.0,0,0,0
283491f8b6a4204427f91a3327cbe6840f73e253,2016-02-07 15:58:30+00:00,1,1,1,15,0,0,0,0,0.0,0,0,0
169b7edcc3c732dc949cfed377cbecda797b94ac,2016-02-07 16:51:23+00:00,1,1,0,17,0,0,0,0,0.0,0,0,0
057722af23edf3f69bf7bdfed7c6c32cbe1ce2e7,2016-02-11 02:07:22+00:00,1,1,1,15,0,0,0,0,0.0,0,0,0
b0704b86de4f207c11b72c1ea4046be95af5f9e5,2016-02-18 19:16:50+00:00,1,1,1,5,0,1,1,31,0.0,0,0,0
9f33a0cd3c5106d4cc1b114f3ad57af45ab31daf,2016-02-19 01:40:46+00:00,1,42,49,26,0,0,0,0,0.0,0,0,0
c1c393122d4975b166fa58fc5f62e4e789904e76,2016-02-19 01:40:59+00:00,3,42,69,34,0,0,0,0,0.0,0,0,0
f6252c2203dc3f9152056955266cce7050bc8e85,2016-02-19 01:59:01+00:00,1,10,18,34,0,0,0,0,0.0,0,0,0
47fa07dcd844663e7062713f510dd34fdf231b2d,2016-02-19 04:57:30+00:00,2,17,6,28,0,0,0,0,0.0,0,0,0
45992769b2a4adcb4859da73417e8da92e4ae967,2016-02-19 04:58:47+00:00,2,10,1,7,0,0,0,0,0.0,0,0,0
e98d71de135fceff1ce08fc52adb78f239e2c3c0,2016-02-19 05:56:14+00:00,4,333,198,12,0,0,0,0,0.0,0,0,0
dbefff68214b9a65d53a6f13fc1f1e49d6c7c91f,2016-02-19 06:23:31+00:00,4,192,106,45,0,0,0,67,0.0,0,0,0
60b591eaac1836998550f555cd6d28a2c87b4f84,2016-02-19 06:47:54+00:00,1,17,0,21,0,0,0,0,0.0,0,0,0
f422ace07e92d79308f2e72897126971c37a3414,2016-02-19 06:52:59+00:00,1,4,0,25,0,0,0,0,0.0,0,0,0
f4f863f168d6e2c660cd73d158aaf330ba9070da,2016-02-19 07:06:33+00:00,1,32,15,48,0,0,0,0,0.0,0,0,0
bf8c8312ddece928b2549104b5864600df368904,2016-02-19 07:12:15+00:00,1,22,8,18,0,0,0,0,0.0,0,0,0
f4445b3d4f320f66142cf5aa0656fe62a6c0df3e,2016-02-19 07:40:14+00:00,1,8,7,20,0,0,0,0,0.0,0,0,0
f8af499700b58cf550205c463ad4b163a784892b,2016-02-19 07:45:07+00:00,1,2,6,28,0,0,0,0,0.0,0,0,0
f63106005b3050b5a99833ec47b78667dc4766b2,2016-02-19 07:59:05+00:00,1,3,0,27,0,0,0,0,0.0,0,0,0
688a00c38643f55df41f8337b063ba1944f33ca6,2016-02-19 08:47:12+00:00,1,6,7,29,0,0,0,0,0.0,0,0,0
d3bd9f30a6acec62cafee067e82f7cb1cd775701,2016-02-19 09:09:03+00:00,1,28,19,12,0,0,0,0,0.0,0,0,0
886f92324a4a030676fca440d33f34631c27acd9,2016-02-19 09:10:37+00:00,1,3,1,12,0,0,0,0,0.0,0,0,0
2cb052aa950a20744778af802acff240830505f3,2016-02-19 09:11:41+00:00,1,1,1,2,0,0,0,0,0.0,0,0,0
5d0ffd85cef1f85124ab38a9207f9d4d734910cf,2016-02-19 09:30:06+00:00,1,26,2,11,0,0,0,0,0.0,0,0,0
f123f89d32d3258429cdecf33fbd20e68a746042,2016-02-19 09:32:23+00:00,2,205,24,33,0,165,129,689,1.0000005960464478,39,0,0
90ddeca70d7846e6a5b99a9c1fe1a2666b5ca47c,2016-02-19 09:42:54+00:00,1,15,1,19,0,0,0,0,0.0,0,0,0
ee024423a5d586b2e2cfe773cc5c47a8dcf1db99,2016-02-19 09:44:11+00:00,1,1,1,42,0,0,0,0,0.0,0,0,0
29b191b5ea66f7d8e4f9a5db2cc6e0aec9c0d884,2016-02-19 09:48:47+00:00,1,2,0,7,0,0,0,0,0.0,0,0,0
8dc5f68bc1d9d28b79478f495be445ba048e8081,2016-02-19 09:50:55+00:00,1,1,1,2,0,0,0,0,0.0,0,0,0
1cf1699e37139daa37913e989c91fa130a2472fe,2016-02-19 09:56:25+00:00,1,3,0,16,0,0,0,0,0.0,0,0,0
f653b9ac58ad74441e118538619979edcf6749a5,2016-02-19 10:03:04+00:00,1,8,7,9,0,0,0,0,0.0,0,0,0
b70136cf52e8dfd5a950fecfe2aee820dc7926ef,2016-02-19 10:38:33+00:00,1,2,2,17,0,0,0,0,0.0,0,0,0
14a83339a74929eae193fbbefd3668cfa8943780,2016-02-19 10:41:17+00:00,1,1,1,12,0,0,0,0,0.0,0,0,0
d8bf59dde4bd47f07ef88a4161b4a652b06c7599,2016-02-19 10:45:55+00:00,1,2,2,8,0,0,0,0,0.0,0,0,0
1b1f4ac77d778eb730790890ce764e5127758e02,2016-02-19 11:08:38+00:00,3,130,4,10,0,30,30,101,0.9992744326591492,0,0,0
ca303cda0a4664bf925ba2eecdd4c5abf1987443,2016-02-19 11:14:51+00:00,2,5,5,7,0,0,0,0,0.0,0,0,0
a7b5e3191d1b121e452e83798287209d12ade7ee,2016-02-19 13:51:36+00:00,1,2,0,17,0,0,0,0,0.0,0,0,0
fc1e9b46a197b8412fa3fdb7d2bcb5e0f62f68a5,2016-02-19 14:08:29+00:00,1,10,6,22,0,0,0,0,0.0,0,0,0
b366ef039cf2d9cafaaeed063d44ebef2d7f801c,2016-02-19 14:11:09+00:00,1,7,6,36,0,0,0,0,0.0,0,0,0
75096a167cd6c3293223995d9207ceb96f254fd6,2016-02-19 14:26:21+00:00,1,2,2,25,0,0,0,0,0.0,0,0,0
41c26ce1f54278954575df015d861b4dd5cb8894,2016-02-22 01:32:36+00:00,1,13,13,21,0,0,0,0,0.0,0,0,0
5f06b8196e8a652101b32fdffcd0d10e8b961fd2,2016-02-22 01:32:42+00:00,2,28,3,16,0,0,0,0,0.0,0,0,0
e47e80b92f354efe5db7049b40f9cadc4ea7566e,2016-02-22 01:34:15+00:00,1,1,1,5,0,0,0,0,0.0,0,0,0
f2ec732ce8bd339187cc01f3c5290d4fc19ed0d1,2016-02-22 01:45:45+00:00,2,2,2,13,0,0,0,0,0.0,0,0,0
f90c31185145d9ec4dbe19b8e35c374424c684f4,2016-02-22 03:04:52+00:00,1,1,1,18,0,0,0,0,0.0,0,0,0
c4adf614a60cc328dfdccaa5aae87353ef59723f,2016-02-22 03:35:38+00:00,1,16,1,23,0,0,0,0,0.0,0,0,0
7de1495bf5df610887cb4bdd4cf8ac2c92bb9ff7,2016-02-22 03:54:04+00:00,2,2,0,15,0,0,0,0,0.0,0,0,0
f8798a253adc21c63cac0c4df936f72f0a3b42ae,2016-02-22 04:00:42+00:00,1,2,2,15,0,0,0,0,0.0,0,0,0
7c5d703466332b7d4db98843ef36c5f79f7a7ff9,2016-02-22 04:01:41+00:00,1,1,1,4,0,0,0,0,0.0,0,0,0
46184236dc177fb68c7863445609149d0ac243ea,2016-02-22 04:02:10+00:00,1,1,1,5,0,0,0,0,0.0,0,0,0
fa91b0ab7ce45389357a4fc9f33785514b265b40,2016-03-03 19:07:42+00:00,2,9,18,11,0,241,224,1487,0.9999998807907104,301,76,0
241656355bbc03f24d04578e3e523bee9ca70269,2016-03-03 19:09:13+00:00,1,3,1,31,0,224,224,1414,0.999980092048645,301,76,0
9ac5a6e4aea4ba76c515291be3682aac262e34d4,2016-03-03 20:11:17+00:00,1,14,11,74,0,17,17,74,1.0000005960464478,0,0,0
141db281d1adffd39cb14e3bc343e311d855ddc5,2016-03-03 20:44:21+00:00,0,2077,2230,13,0,0,0,0,0.0,0,0,0
ca35c847a203b264edb57a2d6d3a2700ac69dcde,2016-03-03 20:52:59+00:00,3,107,0,26,0,17,17,74,1.0000005960464478,0,0,0
75a9a981b58dc4866acaa2b95b08a8c2ffa914d9,2016-03-03 21:00:08+00:00,3,0,107,25,0,0,0,0,0.0,0,0,0
567b31080e62fd52bb9b8fb778736eb05359daa8,2016-03-03 21:00:27+00:00,1,4,4,35,0,33,33,283,1.0000001192092896,38,5,0
f17ef753d2c1f4db0d7f5aec51261da1db20d611,2016-03-03 21:13:47+00:00,1,0,17,45,0,31,31,273,0.0,36,4,0
e3ad31f3be58790b719c4798f4f3dbdc19518819,2016-03-04 18:21:32+00:00,1,19,0,45,0,170,170,1136,0.9999051094055176,225,59,0
bf026e3c3109ee3d5948f674df120e97e3c3fb84,2016-03-04 18:24:15+00:00,1,0,8,32,0,170,170,1134,0.0,225,59,0
0d1a779030c1b26f9decda889b3e140d89bdeef9,2016-03-04 18:33:58+00:00,1,7,13,18,0,17,17,73,0.9999314546585083,0,0,0
44161ac373199716c4231aa5cb5011a08d2d6ed4,2016-03-04 18:35:46+00:00,2,128,125,36,0,31,20,275,1.0000001192092896,36,4,0
1185d6520248b8d553e2067d38de8f18762011f0,2016-03-04 23:17:55+00:00,1,22,0,80,0,170,170,1140,0.999959409236908,224,58,0
d8b36c17185b61471eafa4f1b574a6995e8f38a8,2016-03-04 23:52:13+00:00,1,6,0,90,0,117,117,275,0.9994992613792419,0,0,0
b9517a58bc0d0fe7884bf7f9f0ac79531d645261,2016-03-04 23:59:13+00:00,1,2,0,56,0,170,170,1142,0.9984776377677917,225,58,0
7088c06d8daef094eca6d154cbd3c1e6c8ea6126,2016-03-05 21:45:26+00:00,1,8,8,58,0,11,11,99,0.9999821782112122,13,4,0
4edf1ae55f361c7cb9b3deab88c67505fa797263,2016-03-05 22:05:36+00:00,1,3,3,44,0,11,11,99,0.9999622702598572,13,4,0
3c3bde5381ab13dabac0d05b6bb31b4668d020c8,2016-03-05 22:10:13+00:00,1,1,1,23,0,20,20,175,0.0,23,0,0
66c52c3ce0e273250cbb5e470ef4e0daadeac715,2016-03-05 22:11:31+00:00,1,2,0,59,0,17,17,73,0.0,0,0,0
eeafdc143bee0f0356e0f5115029eaef792d4eb4,2016-03-05 22:21:00+00:00,2,19,16,44,0,170,168,1135,0.9999051094055176,225,59,0
94d4818fde1df23747e2208b01fd4911a97bb69f,2016-03-05 22:22:52+00:00,1,1,1,42,0,168,168,1122,0.0,223,58,0
c4abb4c9fbce7635ea89938f52896defa5583c54,2016-03-05 22:26:36+00:00,1,1,2,40,0,20,20,175,0.0,23,0,0
0dff06a7b9eb337ce02838f1e4cb9b042c9f3f52,2016-03-05 22:28:32+00:00,1,1,0,34,0,168,168,1122,0.0,223,58,0
03743b15ed30a030629231da6ba0ecc23240bf66,2016-03-05 22:50:11+00:00,1,9,0,47,0,11,11,99,0.9999602437019348,13,4,0
c53a685e7d2ff3ca73308acadf85bb5a32661894,2016-03-06 04:30:36+00:00,1,1,1,9,0,170,170,1142,0.999959409236908,225,58,0
f74a6707afe6f14a9edfb63a0d464e4aa93aca8f,2016-03-06 04:37:56+00:00,1,8,0,115,0,170,170,1146,0.9998984336853027,226,58,0
4f378b0e1a2f5f60e2e57daaec80081483f7150e,2016-03-06 18:07:59+00:00,0,38,0,69,0,0,0,0,0.0,0,0,0
e034dd1140cb6b6862d5ebc633ba94d332fc2bb2,2016-03-07 08:31:23+00:00,2,20,2,32,0,153,130,552,1.0,24,0,0
6cc0b56d51d13e2a8553f7abffa06e9fbaf795db,2016-03-07 09:05:43+00:00,2,5,3,51,0,153,130,552,1.0,24,0,0
b473440cc1038ae9e745141ea4084291c7f8ea6d,2016-03-07 17:33:06+00:00,3,11,11,21,0,30,17,185,0.9999035596847534,15,5,0
ee060ba7f36c065bc72019c51c7e649a7f0bf921,2016-03-09 04:51:46+00:00,1,1,1,156,0,1,1,31,0.0,0,0,0
f0d5a1f230c38a586aa23b9ef5cad02c10653edc,2016-03-09 04:57:54+00:00,1,1,1,86,0,0,0,0,0.0,0,0,0
fe475f5d461fe3c9eeb1e2a888cd7d5501be065c,2016-03-09 05:35:45+00:00,0,1,1,70,0,0,0,0,0.0,0,0,0
3a26d13b528b51ce22931948c3e3b0381de67f88,2016-03-09 08:59:44+00:00,0,1,1,74,0,0,0,0,0.0,0,0,0
90a166d44ae2d6b0887140f64c0c79051fd8c0f3,2016-03-11 09:57:59+00:00,1,2,0,13,0,0,0,0,0.0,0,0,0
190cddd4ae7d649ea6d85d062fd6e4a69d0cf417,2016-03-11 13:30:53+00:00,0,24,2,81,0,0,0,0,0.0,0,0,0
1eb153529a6a531fbc24a5f8cd60c82f659081bb,2016-03-13 09:24:47+00:00,0,1056,515,101,0,0,0,0,0.0,0,0,0
81dc9084b2d5f6e0e553620e1d19786056c0184c,2016-03-13 10:08:27+00:00,1,79,0,38,0,12,12,53,1.0000004768371582,11,0,0
eddea4e9142bcfc439b2c4276de0b0532d63bf37,2016-03-13 11:03:09+00:00,1,22,0,33,0,3,3,14,0.9998657703399658,2,0,0
e94c812c2d02427e924b72adfa3572e911eba2ca,2016-03-17 15:07:16+00:00,1,8,7,719,0,0,0,0,0.0,0,0,0
c9f84144765d0211cca6e8b464e87c6f060eb8a7,2016-03-17 15:19:59+00:00,0,8,7,106,0,0,0,0,0.0,0,0,0
6ca9d71bb5822f6d0c45062b474b5bb17f1a1dc7,2016-03-17 19:46:26+00:00,2,10,1,55,0,225,171,1385,0.9999998807907104,226,59,0
f24d56a1ce658a20577517d05bcb92e44e3ffc53,2016-03-18 04:16:39+00:00,2,66,17,837,0,275,176,1508,1.0,250,64,0
3acf3a723892550719ca23bfe1be07549a8ad201,2016-03-20 18:46:00+00:00,0,66,17,106,0,0,0,0,0.0,0,0,0
b8a577050dc4345b87afc0cd67193537fac41350,2016-03-29 10:57:47+00:00,2,8,2,166,0,187,179,498,0.9999679923057556,0,0,0
e576f98429b0373f531c39e9e7c3d8075250771e,2016-03-29 11:31:57+00:00,0,8,2,137,0,0,0,0,0.0,0,0,0
03ed671a4169572dadecadece2ae215306704ffd,2016-04-06 19:01:25+00:00,0,10,1,121,0,0,0,0,0.0,0,0,0
90578795eb1f4f8d11a1b15e8ed5d13fc3067c22,2016-04-06 19:02:06+00:00,1,1,0,18,0,0,0,0,0.0,0,0,0
b6b1b3a81c365e247aad3b3409dd24f37ef08588,2016-04-06 19:04:15+00:00,0,22,0,88,0,0,0,0,0.0,0,0,0
456be3cfded1ae83f576e8386cf853d9986efb8f,2016-04-06 19:05:13+00:00,0,206,24,94,0,0,0,0,0.0,0,0,0
f0860bd3ca396bef15f194a449736ae3ac4f4812,2016-04-06 19:06:36+00:00,0,79,0,98,0,0,0,0,0.0,0,0,0
831d8e0a1e817c4c9deb0de7f79fec98865b4c58,2016-04-08 07:23:46+00:00,1,1,0,28,0,0,0,78,0.0,0,0,0
2246a52a364b794f38daf073b085d7d669446e73,2016-04-08 17:25:01+00:00,1,45,0,95,0,188,188,1224,0.999319851398468,254,67,0
fb230709a8d35d8d2973eab3365cb8f9664cfa90,2016-04-08 19:23:35+00:00,1,4,2,18,0,179,179,479,0.9992974400520325,0,0,0
219490ea7fe0907bb12222e913cb4d1a63483e3c,2016-04-08 20:17:37+00:00,1,6,9,17,0,187,187,1221,0.9998258352279663,254,67,0
2874fd18fe4c02207834a89f348b294c25334cd9,2016-04-10 20:49:27+00:00,0,1,0,74,0,0,0,0,0.0,0,0,0
2981366f56d1e5b8d6cd26ca5b33d52fc55515c9,2016-04-11 06:33:23+00:00,1,2,1,28,0,99,99,325,1.0,0,0,0
b5d375417fe151b8e739d25e872b411f2f8e381e,2016-04-11 07:14:39+00:00,0,2,1,93,0,0,0,0,0.0,0,0,0
e65d6fc6378826e70304b7db660ab37d306dff54,2016-04-11 12:38:50+00:00,0,46,2,141,0,0,0,0,0.0,0,0,0
634b2beb39644a1aa1ef3f1f7c4f26fe0a6a9bf8,2016-04-11 18:03:23+00:00,1,14,15,22,0,17,17,73,0.9997891187667847,0,0,0
4a716e0dfc6e1437c4b81b4e5db84a6c03e9f3d4,2016-04-11 20:29:02+00:00,0,258,0,72,0,0,0,0,0.0,0,0,0
2029a8a93113dbcd0fab98f987933794d6ac3094,2016-04-13 15:59:55+00:00,3,16,2,178,0,243,188,1468,1.000000238418579,254,67,0
4c04469cfb22c31871b33c0344c73f636109fda9,2016-04-14 16:10:50+00:00,1,1,1,51,0,18,18,43,1.0,0,0,0
4f5741e1ffd8bef185582bcba6145493d4abab15,2016-04-14 22:35:57+00:00,1,20,0,38,0,188,188,1239,0.9999420642852783,260,67,0
c8a0fc6aa2131c9bfa7ac3903c01d522fca3d346,2016-04-15 02:43:53+00:00,2,5,3,35,0,206,188,1283,1.0,260,67,0
60aee145b96a4cf13a7daefd8578d538fe8459a8,2016-04-15 12:50:06+00:00,0,16,2,78,0,0,0,0,0.0,0,0,0
d801d7797e509add1245acc85cd006b6fec21beb,2016-04-16 09:57:24+00:00,1,0,2,87,0,0,0,0,0.0,0,0,0
b1a7dcd79915ec7a58043031da432b5841d4d8ec,2016-04-16 20:21:10+00:00,1,2,2,31,0,188,188,1239,0.9998151063919067,260,67,0
aa1c3adf9a2e5dcccd9c4d53b8d10c9dc4348f2f,2016-04-17 17:26:24+00:00,0,0,2,103,0,0,0,0,0.0,0,0,0
ae1ac2d4e075fddf67b81e9aa19fbaf6e2c40941,2016-04-21 15:12:05+00:00,2,9,1,1132,0,288,189,1562,0.9998872876167297,255,67,0
bbeb0001cdc657ac8c7fef98e154229bc392db0e,2016-04-21 15:30:22+00:00,0,9,1,93,0,0,0,0,0.0,0,0,0
4e7beef860aae511a79df97203c1be50dda35049,2016-04-26 10:21:54+00:00,2,5,1,71,0,170,131,704,0.9990849494934082,40,0,0
343027893b8945ea724df334682bd14b3e84cd29,2016-04-26 10:35:23+00:00,0,5,1,129,0,0,0,0,0.0,0,0,0
70a344d8ebc549592d8b8644b2029fb3d1ffa4c2,2016-04-28 10:39:10+00:00,7,10,10,25,0,184,102,759,1.0000003576278687,2,0,0
252bfa7885e5e9f131f89daae2daec317789dd26,2016-04-28 10:43:14+00:00,0,10,10,77,0,0,0,0,0.0,0,0,0
abe02ed89fa7f575877a882cb5ba337290eb27d1,2016-04-29 15:49:24+00:00,1,1,0,64,0,42,42,162,0.9998160600662231,0,0,3
ecebf337ed51a8078e6b2af482d3976c7fe440cc,2016-04-29 16:05:19+00:00,0,1,0,116,0,0,0,0,0.0,0,0,0
ce5e31259335d7fec25d35fd849020f575f96a8b,2016-04-29 21:47:35+00:00,0,23,1,105,0,0,0,0,0.0,0,0,0
